2000 50000
807 1249 73
1658 930 1272
1544 878 1923
1709 440 165
492 1042 1987
503 327 1729
840 612 303
1169 1709 1157
1560 933 1099
278 1816 1335
1097 1826 1512
1267 1810 1633
979 1149 579
821 1967 672
1393 1336 1485
1745 1228 91
194 357 1001
1153 708 1944
1668 1490 124
196 1530 903
1722 666 549
24 1801 853
977 1408 228
933 298 981
635 13 1865
1814 1063 536
1425 1669 115
94 1629 501
517 195 105
404 1451 298
188 1123 1505
882 752 1566
716 337 438
1144 1501 897
1871 1828 1137
1358 1177 397
294 1904 1609
231 1745 175
1635 298 142
399 1968 412
260 1557 1594
8 395 1968
1113 530 1006
962 1942 1365
82 1852 767
1821 1695 712
1671 1901 590
831 738 1057
1616 1790 1640
679 1335 1006
1972 98 1095
1319 1454 1223
289 760 905
126 123 1506
1813 770 1238
1094 220 1844
366 534 1226
1394 1363 738
1844 1590 550
1159 623 947
1385 1217 1272
1539 1247 385
1496 885 623
420 144 1968
1735 1915 1625
1534 42 11
679 152 1244
1295 818 396
1692 1815 991
33 669 1397
1553 547 1825
1210 1662 211
1808 1377 761
625 1335 1868
1995 776 767
1439 1874 1331
556 301 872
560 94 984
1755 1789 1407
15 193 769
1680 1455 855
1506 963 1502
676 1108 1249
331 1844 1638
808 1997 651
849 1203 1731
531 14 1419
775 9 180
1929 1223 54
260 737 1545
1317 1525 200
256 1564 597
648 1704 1550
1150 1976 1412
554 797 504
381 748 1065
1378 1699 209
1129 553 1483
447 607 773
1322 305 1176
53 1224 630
366 1400 444
1370 285 1016
1898 155 1133
1557 576 1178
266 1357 1711
1878 614 819
1737 1133 591
1720 762 633
197 31 588
589 873 877
1304 1358 1200
1254 960 915
1947 1480 1730
1955 546 1107
1238 0 926
1035 857 1113
114 1593 1360
354 418 1357
585 1729 1015
563 102 917
643 1419 967
1747 1269 1395
1303 473 1103
1748 385 1658
1459 1406 1930
1824 1132 973
1603 897 1920
1950 1231 480
203 1900 520
533 1258 1003
676 950 1934
780 1879 1832
574 1549 542
249 771 310
1879 983 1970
40 723 1650
971 1229 318
1746 299 1230
1621 776 124
244 958 1696
771 1064 1560
598 751 1940
503 1551 801
1205 1080 418
1274 1649 413
1320 1025 12
1783 788 117
8 1550 1324
1195 1257 511
1690 666 410
593 553 1565
960 742 1403
352 1307 141
910 1200 799
1127 171 1787
414 1625 641
1517 1348 1842
315 1974 1445
1373 220 1911
1239 1054 1305
929 253 189
1166 356 1304
1860 1898 1592
1720 116 1580
867 1352 939
698 901 811
616 891 671
1728 671 1661
1045 1120 240
1158 1453 1627
1350 1711 1563
1594 1533 1727
1827 795 1531
1442 1516 1006
515 924 601
1097 661 1103
324 108 936
281 1015 1710
1216 1905 1973
1781 720 791
1169 1865 1827
1536 728 1125
384 167 1949
476 46 1576
666 1467 520
1384 1991 1210
1258 211 744
1518 1718 1934
825 767 689
1818 1014 1825
918 28 1029
34 727 1240
1754 540 396
935 1083 48
865 1011 1252
1064 1876 1237
675 245 710
415 192 710
747 1037 1299
447 1715 1693
1579 1129 1164
1979 1501 1525
289 958 33
1800 1089 1670
1217 846 1038
1543 338 1936
1321 1719 496
1247 1788 359
1987 1035 1235
1912 1684 1989
1784 1734 667
519 615 1045
1976 661 1825
819 1631 903
698 798 639
4 1503 679
765 1391 107
924 365 1121
454 1106 1450
1703 832 1032
141 1654 1977
217 1900 1289
1465 747 1622
1879 1317 1516
48 762 1029
1039 708 1903
657 761 1752
1466 621 557
996 955 930
1494 1555 221
1312 293 1427
232 1444 791
198 1152 856
1570 303 1439
914 1799 766
1835 1921 43
752 86 1719
1150 410 623
669 1605 1943
1311 431 1992
1816 699 971
639 1370 1836
1891 857 833
1328 177 410
1683 1176 1489
91 434 711
904 1026 891
790 522 1364
890 884 813
1441 1127 179
1784 537 1870
1561 581 165
1802 1732 1332
1854 1759 1847
377 462 1010
1819 150 1377
941 1836 720
299 112 759
1956 390 152
48 1014 1044
918 150 101
1295 1821 1731
501 245 961
57 1510 1928
805 173 137
1669 1096 503
1421 675 518
300 489 262
54 263 643
889 1250 735
1415 1364 494
963 1758 1652
1092 1316 714
1420 60 1450
1368 741 1847
1196 787 501
234 1128 571
1448 1875 1253
1871 1329 293
1719 1471 820
1764 1079 630
410 80 113
1342 138 382
44 828 393
1575 980 1000
1596 1947 1370
87 543 733
852 261 824
400 380 778
1857 1423 1498
1014 845 1662
509 610 849
1218 1290 1055
1743 555 385
534 275 1321
1151 1226 1251
459 783 714
437 1879 1698
100 1137 285
1878 284 342
915 1960 1067
1140 707 1566
728 562 363
1969 890 623
278 1313 1761
1010 840 978
0 1394 507
1656 551 1786
1431 544 739
776 1584 252
108 1514 1454
1019 1028 671
370 663 1947
24 543 854
8 981 552
288 163 359
1019 1379 1356
1461 487 353
1899 1788 244
1880 466 283
1274 236 909
567 1834 1939
1684 1651 1549
1266 1467 110
1589 327 1773
1581 1295 1936
1874 1435 231
972 1028 1798
1070 587 297
1089 646 1090
111 612 1463
112 1781 1951
1230 1321 1213
1128 1950 600
959 1754 1992
1194 1330 632
1559 777 1779
632 1272 383
1081 1153 622
521 1956 1818
1591 900 196
120 704 1599
1129 1144 1175
870 416 599
1080 618 288
1452 128 800
1662 840 1149
385 583 515
659 878 1959
561 382 48
54 1440 1381
770 28 251
1544 1869 1595
469 710 172
1923 125 219
850 1431 1243
1846 1869 670
1394 610 392
1064 1524 1361
1519 1620 1562
1661 1725 1434
1949 90 1322
260 93 1928
1122 381 366
468 1023 722
639 1517 793
1364 1178 1956
771 341 1355
836 489 1728
1120 902 312
1616 1347 1946
851 672 1811
523 1736 605
1607 633 1866
1553 1412 1925
40 1153 257
1733 295 139
251 1258 694
160 1138 1929
1875 598 292
1633 562 1276
1236 646 1873
1464 1484 192
119 1842 1328
859 262 145
1716 1127 172
748 0 370
1398 1292 1545
928 300 143
192 1563 783
272 1801 9
221 486 513
1769 531 1357
1819 1486 856
1816 254 1754
1814 615 537
966 1297 877
1760 1412 191
231 174 463
877 324 784
1833 750 1527
999 1429 1609
144 1364 451
812 1979 134
407 1583 1600
259 310 753
1891 1321 1225
1253 1929 96
553 661 858
1491 963 920
768 1687 526
1472 1219 1641
204 951 92
445 1370 1474
1962 176 1317
1826 413 1344
571 1979 1035
129 1288 1848
978 1617 1723
1838 1508 929
926 1968 1806
1199 255 1829
1276 1488 1896
819 1864 1137
416 318 491
683 398 1120
1748 1961 1651
1018 1977 1946
661 1478 228
1063 1235 1506
1308 968 1679
119 1323 1677
1392 953 978
1853 1295 271
475 204 962
32 819 1531
35 1468 468
610 234 1270
778 265 1045
1279 1075 1327
687 1363 1037
1766 534 1083
675 184 1555
156 1399 1664
93 1886 633
924 47 194
1330 767 1665
910 1682 805
314 1652 241
1585 1591 1806
760 1960 912
403 1430 1085
200 585 467
484 1988 1200
1686 100 1495
199 1102 428
1183 1917 1136
1802 489 578
1725 789 722
595 605 319
691 721 1774
514 1862 1706
1283 626 419
1801 330 1644
375 1258 1462
1131 736 720
308 1024 947
508 411 1397
0 314 1896
1999 1645 533
962 539 1754
821 286 536
10 662 173
493 635 988
571 838 821
891 413 560
1957 92 743
1775 768 413
415 636 1891
1347 369 832
134 928 1143
879 906 1054
1807 537 1203
421 1447 1034
1949 1416 1759
1938 550 1183
186 1096 1685
524 1922 363
1181 1012 1251
202 1495 1536
1454 208 980
31 830 95
714 1112 136
1937 9 1685
919 381 1610
1908 1609 1439
867 119 1266
999 520 515
577 1922 1142
1980 1881 885
30 325 436
994 1945 602
1233 480 1456
834 517 881
781 1458 805
992 160 651
201 542 1944
1635 1555 1872
1443 1322 1013
441 781 1779
1518 1160 1729
955 1082 1364
1032 1313 1195
328 504 1855
1711 1881 1610
1904 551 1616
761 864 1405
122 1113 943
636 1118 994
188 1743 1639
502 343 1070
219 212 1317
1932 1782 97
1859 1073 1590
819 10 911
1015 978 542
45 270 562
